173,106
658,434
871,973
718,365
754,114
117,706
662,422
788,371
862,725
382,456
894,22
965,234
254,55
480,734
537,378
470,875
595,513
913,240
338,370
906,197
168,607
497,17
563,195
974,127
179,710
646,821
234,288
349,602
486,784
488,498
680,540
104,407
186,361
525,334
438,468
107,130
517,330
434,216
257,138
527,860
489,910
779,421
167,519
40,794
243,785
797,140
731,599
66,203
297,91
911,901
545,96
566,357
884,372
395,676
697,639
579,492
213,350
783,915
531,893
521,193
985,272
106,67
76,379
128,253
632,968
461,792
826,801
355,298
838,217
303,81
627,800
96,372
256,549
362,604
436,565
458,686
419,583
594,835
828,467
411,633
941,501
316,979
91,915
678,229
91,496
169,469
942,670
969,445
677,938
2,615
433,606
186,285
324,178
727,485
217,560
911,117
569,657
102,711
989,195
808,911
227,633
805,571
577,230
466,735
124,941
704,456
125,448
629,805
793,194
892,368
579,12
162,823
76,522
830,588
2,83
774,457
128,297
40,751
100,528
51,85
767,322
70,487
169,994
53,510
764,42
729,687
617,650
47,748
582,647
456,933
539,281
760,807
376,152
825,979
994,132
407,394
374,269
493,849
953,792
732,810
348,796
305,950
311,372
833,85
208,596
327,475
161,528
584,254
114,742
249,247
252,693
343,692
345,615
460,645
241,791
10,996
424,634
744,278
262,340
360,800
714,941
44,239
821,264
486,482
179,16
650,244
687,953
883,866
696,459
565,790
99,544
476,912
409,483
70,448
276,101
366,359
528,867
21,849
858,247
115,244
198,845
758,461
636,654
458,863
984,505
750,333
442,336
227,509
544,557
82,567
148,126
527,945
945,379
21,888
149,950
966,493
114,707
171,270
503,716
392,566
824,838
964,79
202,456
174,719
433,350
74,307
524,206
484,150
520,790
209,737
373,695
584,835
230,883
296,130
284,722
418,981
945,239
421,609
469,540
822,862
639,131
976,533
41,993
26,491
943,552
415,722
755,221
755,528
966,783
305,628
178,461
142,104
209,437
924,832
910,778
310,311
792,640
467,104
77,203
998,814
427,131
932,603
837,623
691,486
186,790
268,493
860,387
804,702
784,561
278,691
559,281
443,982
910,880
800,146
637,107
230,336
510,256
223,313
256,395
448,648
558,41
655,173
218,285
720,450
730,409
721,919
969,981
951,547
398,88
549,410
876,433
191,261
311,5
453,592
156,421
100,524
588,329
918,25
666,23
390,525
312,448
827,52
635,74
334,516
302,789
22,911
510,313
62,574
909,999
345,398
2,238
701,5
186,70
953,227
515,436
138,323
820,443
245,527
235,35
551,784
882,956
341,95
518,674
287,921
294,500
399,632
388,368
733,480
229,137
375,370
36,668
878,441
405,2
542,401
615,294
775,458
384,420
311,719
971,967
427,762
33,644
543,596
599,54
501,727
475,411
399,292
773,952
39,488
522,731
307,338
125,395
254,949
872,321
351,636
673,629
626,942
714,140
219,286
361,501
734,204
237,520
807,132
60,459
741,282
441,845
700,267
271,220
229,915
934,424
231,228
418,182
786,368
777,15
863,830
627,43
406,529
527,855
27,977
184,596
928,413
705,164
320,530
969,601
932,308
657,156
574,267
196,740
795,60
902,202
278,701
656,868
611,378
105,519
621,660
68,65
588,382
371,317
676,256
447,839
253,745
363,571
921,190
801,976
666,159
650,167
186,434
225,512
609,431
123,418
634,998
536,119
404,783
205,944
164,350
765,310
582,895
166,438
813,997
94,66
657,417
928,250
40,752
169,416
591,286
838,992
65,300
956,504
440,336
443,250
43,563
640,382
514,975
904,278
219,275
945,664
157,811
702,349
373,95
210,325
844,714
759,279
811,972
425,176
289,775
700,913
695,140
793,7
787,918
686,562
820,467
304,776
18,368
267,5
56,323
502,592
17,210
737,731
544,538
49,357
689,573
387,58
672,740
523,410
197,825
914,401
700,307
551,449
125,925
565,809
844,285
833,84
47,998
572,296
53,929
691,515
709,808
410,478
198,304
872,223
12,967
45,539
393,552
647,504
567,170
255,516
634,651
538,892
480,824
517,808
378,570
951,820
665,467
719,993
612,462
919,586
330,556
293,503
69,139
154,21
224,437
784,205
345,248
196,383
276,151
979,310
407,471
343,318
28,718
278,150
834,184
166,535
190,909
975,721
954,943
199,990
127,487
202,1000
388,351
674,282
146,633
226,121
114,178
103,166
834,442
101,361
586,149
641,277
959,122
399,446
373,633
790,886
371,225
516,969
521,880
822,364
728,478
635,677
408,375
294,831
180,17
740,389
818,631
114,806
703,25
46,95
538,897
670,103
446,470
609,121
376,696
666,951
693,786
629,780
617,680
917,13
767,962
752,692
918,20
678,152
589,270
262,160
930,713
151,789
453,826
950,244
428,488
970,38
803,306
617,804
606,5
21,758
671,498
834,593
76,829
797,643
163,585
652,416
531,790
885,748
170,939
962,503
86,353
431,91
437,198
193,651
726,686
939,42
724,857
219,17
550,810
1000,733
271,450
802,834
51,657
722,610
230,290
902,532
5,844
466,451
64,945
747,560
47,117
605,495
268,357
933,199
479,510
605,45
822,343
907,982
611,353
397,510
427,109
456,886
177,83
39,77
637,855
42,785
548,284
957,286
497,523
168,225
401,72
290,450
621,848
754,463
267,838
52,900
775,475
744,57
563,271
422,444
935,757
568,572
708,127
315,331
642,157
96,402
504,798
915,131
416,264
922,400
131,729
354,11
993,495
306,156
603,77
322,916
676,636
623,478
798,432
708,300
189,737
440,27
798,458
146,216
849,29
387,234
527,24
280,949
834,27
660,657
659,228
851,157
687,106
151,95
572,816
932,851
374,297
707,860
500,296
717,159
802,365
814,276
319,170
780,915
979,581
677,287
353,718
939,138
443,985
996,11
537,671
634,625
27,39
917,10
17,716
63,189
411,421
26,324
510,791
958,96
653,688
58,194
139,596
13,295
126,349
271,777
527,754
734,296
117,103
649,511
288,614
810,765
413,945
474,966
964,795
776,279
337,474
449,938
984,320
681,580
373,827
699,918
334,492
500,193
790,323
995,273
749,157
649,839
309,986
222,465
796,230
934,598
912,411
324,513
20,358
677,581
356,431
885,541
519,659
355,178
327,55
684,763
255,75
277,987
486,219
224,456
753,575
746,539
842,580
204,590
63,793
399,956
180,673
667,981
674,417
952,231
486,285
462,279
295,697
878,262
19,95
548,218
82,679
286,478
786,358
511,419
722,480
770,892
912,191
96,451
113,910
603,156
799,829
155,875
230,652
673,773
114,251
77,22
677,314
658,647
642,798
486,967
110,383
962,308
274,96
252,982
352,576
290,247
321,873
860,677
920,194
589,43
703,44
500,677
819,887
572,219
205,303
82,479
628,302
131,426
790,906
280,371
8,986
470,298
990,771
315,915
689,751
648,857
538,761
77,395
591,143
961,526
250,152
422,571
951,818
518,107
437,445
93,981
124,432
637,14
346,743
31,478
851,81
765,736
507,262
538,519
794,251
15,674
950,226
182,500
640,768
672,5
453,228
183,794
539,790
632,434
461,948
454,62
781,190
980,933
508,392
170,378
817,699
223,21
266,186
407,154
395,968
103,472
129,972
532,177
810,150
471,283
252,790
7,814
930,120
90,405
24,486
395,604
786,459
834,718
899,30
463,235
993,219
325,162
991,604
132,590
686,201
389,444
264,145
462,107
991,489
820,648
303,314
445,67
331,74
261,670
30,549
329,878
277,668
185,711
151,890
211,62
57,493
430,124
232,450
344,445
707,165
564,843
391,522
147,769
914,498
175,469
9,751
273,731
502,542
929,988
819,831
850,180
278,94
117,837
28,75
390,563
899,262
984,654
324,397
752,551
184,451
786,253
700,638
70,770
738,988
497,87
688,884
319,632
2,33
559,998
264,918
107,384
211,104
535,267
785,308
754,454
18,438
40,173
898,671
781,925
391,98
363,127
522,836
564,235
758,417
353,60
131,512
906,619
732,502
307,956
738,19
436,694
526,725
987,861
962,632
83,63
854,417
747,367
404,493
616,237
624,178
840,699
881,600
600,394
819,614
727,926
635,397
432,607
141,948
458,511
934,424
742,626
672,907
170,685
644,354
194,339
495,636
283,540
683,204
986,80
19,457
355,191
442,556
193,138
307,474
64,827
313,48
690,698
88,888
795,26
20,243
389,123
181,745
606,28
336,768
933,537
546,372
647,654
463,832
946,139
331,747
290,769
17,89
278,297
249,746
777,259
624,629
905,564
895,912
81,666
752,307
104,222
748,970
770,265
336,220
833,825
266,861
948,273
933,774
382,434
581,931
727,562
729,668
6,207
899,109
489,200
977,98
704,65
282,311
454,419
327,416
449,56
238,113
851,74
705,882
464,985
336,940
955,367
837,192
169,877
664,306
966,307
116,408
308,172
163,180
262,41
181,786
770,3
767,102
888,684
187,898
338,78
323,330
741,375
145,118
667,283
960,25
306,622
287,823
208,998
163,914
26,941
100,353
494,800
727,550
343,65
403,197
902,615
937,237
266,343
945,804
916,139
706,606
902,951
614,11
714,559
680,771
662,805
163,452
261,186
579,619
927,108
326,407
739,741
250,184
931,761
307,694
670,405
344,530
954,119
268,360
374,991
338,355
134,677
482,566
448,2
173,940
650,550
763,689
592,590
898,278
308,526
409,790
700,124
467,511
604,521
718,943
270,695
686,815
530,82
101,172
59,708
924,701
457,165
948,167
428,602
608,325
673,871
366,968
283,323
980,412
976,258
882,656
370,70
83,568
953,645
287,503
860,838
849,850
871,329
781,224
403,960
934,730
383,442
752,811
220,366
754,914
632,175
136,76
843,829
326,795
103,275
596,531
26,25
261,138
962,62
412,388
539,17
185,892
223,371
589,506
701,262
780,847
158,545
548,92
850,346
735,614
549,852
780,540
948,224
442,798
611,933
806,709
722,908
649,849
968,729
67,859
438,69
779,629
22,931
568,331
688,831
807,996
26,788
566,919
953,231
690,207
164,940
862,520
215,76
232,109
780,912
8,629
705,829
828,739
556,467
341,263
737,102
239,43
594,323
909,863
573,598
800,946
946,60
212,726
935,658
73,85
259,904
536,647
105,483
797,191
434,115
723,519
993,941
897,195
855,973
154,243
678,360
92,172
831,720
288,9
905,35
926,200
234,443
429,377
185,712
932,824
359,977
192,926
674,252
930,280
82,750
838,485
653,217
89,789
255,844
590,336
253,35
148,891
518,789
577,876
231,198
554,677
345,804
318,109
286,396
122,680
442,953
58,71
150,560
481,355
666,664
69,783
619,186
740,347
550,575
651,140
59,313
545,172
443,58
937,602
765,858
495,791
248,450
126,57
615,219
500,457
668,446
793,265
548,313
510,569
197,274
124,925
357,966
812,823
942,553
746,127
736,950
344,13
54,61
827,540
405,504
291,510
342,35
864,402
719,651
643,71
377,398
58,238
311,869
452,941
400,1
419,645
115,752
172,349
696,453
872,487
21,497
762,619
733,50
110,747
956,167
3,720
658,339
476,345
897,613
492,336
674,857
636,279
627,30
348,285
236,629
357,599
457,757
855,197
12,814
836,739
748,999
117,474
210,158
568,192
804,402
574,516
250,151
146,974
382,782
758,277
936,937
125,924
138,359
645,431
824,156
554,885
1000,342
76,300
817,70
450,659
67,229
621,279
923,137
34,957
191,794
749,914
734,932
67,296
910,507
55,787
39,523
289,432
617,33
505,216
77,723
800,66
633,402
414,818
551,81
106,49
902,946
810,304
511,981
524,598
485,631
558,419
951,953
400,793
434,268
337,510
645,910
699,792
681,801
369,218
613,268
452,639
163,588
287,626
58,508
233,25
410,349
582,110
675,878
633,449
286,108
54,380
25,805
150,21
90,914
925,242
368,331
142,18
492,583
575,875
7,777
192,203
340,940
329,174
328,384
146,209
272,927
730,283
882,711
64,595
129,490
604,408
304,325
840,164
157,89
805,180
319,394
767,262
363,542
457,197
169,143
40,518
281,423
985,174
206,540
437,538
959,825
464,979
248,718
94,375
119,264
350,84
770,192
335,202
314,648
218,587
364,186
360,618
211,370
515,194
587,381
393,272
361,696
11,51
244,865
707,175
578,752
644,597
565,64
106,38
978,743
966,933
184,350
611,450
576,506
164,89
889,397
251,7
137,429
750,58
76,344
395,418
829,797
404,783
142,26
176,647
565,169
943,353
903,21
267,583
709,407
853,277
189,561
673,36
728,424
112,592
730,299
234,724
783,458
707,158
531,142
716,799
447,974
446,581
854,363
811,223
935,125
63,265
949,5
766,186
587,525
396,219
504,665
829,755
173,201
901,854
893,636
809,354
201,472
897,161
27,274
526,324
407,438
771,205
256,607
582,381
51,299
536,88
956,755
975,859
290,677
872,881
362,278
59,671
696,489
802,102
983,197
840,521
902,410
763,454
683,977
852,876
319,162
960,373
356,592
177,180
91,615
573,723
323,239
74,697
400,77
400,239
408,964
732,747
896,111
867,1
99,163
709,929
699,158
917,603
749,438
873,336
494,255
798,550
305,232
604,981
192,3
780,151
51,778
790,736
548,363
504,358
841,999
557,912
182,679
376,348
608,489
590,618
639,772
529,199
928,647
699,455
760,73
847,830
906,350
932,313
164,349
190,210
986,185
55,920
696,874
154,752
738,568
6,88
12,34
181,730
43,743
80,245
282,356
955,125
341,154
142,325
547,579
757,166
400,888
625,23
880,626
408,800
490,436
680,103
514,935
603,359
32,345
777,449
333,211
694,616
788,706
228,63
699,215
706,208
311,717
407,142
95,615
188,787
408,790
808,213
182,120
72,543
940,622
626,166
964,401
299,218
583,337
969,655
552,647
113,913
344,354
81,84
859,774
995,889
966,230
612,266
66,347
361,661
207,56
818,653
580,430
927,162
897,549
803,235
14,367
879,878
971,705
593,41
241,736
352,107
262,497
739,289
561,644
433,993
853,155
357,315
610,22
824,214
5,821
917,282
670,60
989,154
498,139
750,832
559,296
384,875
169,89
326,639
196,875
163,492
913,34
207,582
405,749
517,267
662,848
268,993
114,290
387,989
509,537
373,24
631,574
179,248
480,690
723,148
238,714
270,615
891,525
506,475
930,477
587,190
247,754
815,955
755,146
440,448
747,738
364,153
193,724
813,512
378,194
852,237
76,693
657,24
975,272
113,122
916,885
584,499
522,927
139,592
587,93
951,207
435,555
331,900
736,169
178,362
673,444
141,925
38,534
347,862
767,450
235,647
715,780
655,660
926,880
526,685
806,927
957,717
271,475
189,685
302,726
834,241
447,257
337,461
32,559
216,817
600,830
72,762
346,110
240,726
929,167
979,117
842,667
400,141
89,767
486,786
936,573
183,782
645,647
559,164
346,216
238,16
24,494
723,168
992,142
955,661
937,914
384,141
579,913
851,565
840,255
390,494
32,312
320,449
349,745
765,644
566,583
316,371
543,93
226,90
562,911
563,518
138,796
678,496
484,481
47,146
28,186
218,506
828,300
460,354
282,280
714,657
943,125
291,336
247,472
632,452
924,865
826,458
675,326
660,447
685,346
487,677
486,642
808,580
277,308
583,278
11,526
125,149
300,147
168,363
595,632
218,581
525,774
941,962
930,923
955,588
872,287
410,104
551,518
472,375
892,906
442,352
6,638
329,39
41,894
831,417
581,988
503,616
60,405
705,803
265,12
225,673
325,400
440,793
638,336
85,346
187,224
872,671
511,498
968,820
160,34
209,993
504,750
86,390
651,848
296,345
202,861
969,490
775,813
124,791
455,578
427,410
571,23
856,477
339,3
531,945
251,318
425,307
77,137
22,282
42,899
601,227
854,980
241,528
452,967
235,492
698,143
417,336
528,856
885,355
790,675
337,52
142,767
537,986
147,911
175,746
576,306
608,462
10,632
517,854
971,58
192,660
420,499
212,371
860,474
462,552
842,604
941,216
785,655
786,183
289,382
412,759
676,443
875,950
239,751
386,596
451,78
193,368
333,272
266,512
936,838
629,571
3,55
556,177
853,428
900,245
43,881
946,676
354,236
128,726
915,887
349,871
777,964
942,315
465,49
22,820
415,827
350,946
484,294
351,537
246,380
676,863
401,826
768,717
12,331
723,328
414,231
518,532
105,265
931,791
172,53
340,536
804,414
714,665
814,756
741,67
615,394
613,881
818,711
428,272
343,613
345,910
213,682
853,822
711,78
73,248
858,196
213,170
102,881
91,360
407,175
748,196
783,13
301,733
99,452
949,202
550,143
69,703
554,234
606,361
732,634
277,723
517,269
187,841
405,737
160,543
109,656
734,417
881,807
894,283
915,842
655,177
652,812
116,170
598,219
178,834
674,295
778,561
492,315
215,444
979,41
778,124
296,131
899,469
605,37
997,588
41,744
49,369
202,993
439,451
713,423
299,193
981,397
626,164
982,576
520,285
472,241
509,215
838,594
227,792
914,433
862,149
188,257
73,585
391,323
548,259
873,198
570,997
584,830
968,376
652,264
852,211
672,332
304,711
233,394
542,133
859,573
417,207
522,926
80,616
465,254
776,617
679,739
59,554
363,139
301,199
338,233
235,65
455,881
82,645
119,973
399,918
630,690
573,262
222,703
817,481
99,704
845,189
430,624
329,460
702,975
360,527
892,399
980,348
817,513
277,989
855,895
90,395
211,967
905,475
773,121
717,517
692,347
178,296
683,417
213,307
146,444
129,433
389,957
975,340
850,257
376,493
260,3
10,668
724,599
926,904
136,384
676,13
765,371
31,906
703,671
475,747
693,759
85,649
227,553
711,650
568,441
384,902
826,901
308,683
300,960
32,747
839,286
608,507
263,823
710,965
944,967
901,77
707,169
949,598
898,446
125,954
800,950
290,715
891,56
996,463
29,915
874,884
727,971
828,30
461,806
520,718
392,241
468,695
110,111
385,70
569,337
919,433
39,206
752,607
242,966
868,627
394,961
228,275
586,5
809,900
309,845
730,460
543,935
282,252
274,913
498,75
314,779
744,957
234,330
251,661
598,442
341,143
860,30
826,956
767,373
591,196
393,751
372,187
47,737
681,695
756,479
989,25
849,930
411,980
101,675
503,116
135,826
976,128
416,160
408,597
394,794
297,805
547,60
605,423
772,821
193,210
295,361
753,767
615,630
667,246
217,189
859,718
204,841
962,786
736,494
23,486
16,730
791,72
339,38
561,275
601,913
440,692
372,432
711,627
46,391
357,454
239,682
184,199
432,346
63,662
277,897
547,215
49,623
237,596
983,522
695,421
237,367
573,408
288,714
963,450
465,850
468,223
770,569
211,299
675,228
793,393
156,285
740,468
5,239
745,90
554,371
694,829
577,272
462,726
820,252
630,607
787,479
841,61
779,148
180,241
312,237
756,981
307,577
180,292
264,93
548,200
608,260
663,711
55,981
450,597
889,995
340,286
424,824
941,311
475,278
842,43
978,264
220,147
315,892
546,234
455,809
706,160
151,497
663,412
167,323
801,694
561,636
995,818
88,731
134,526
946,678
526,152
34,803
422,321
755,200
473,262
569,842
662,559
443,540
67,275
885,612
830,380
857,60
751,547
565,564
639,789
105,960
594,818
771,604
105,318
221,113
340,387
368,201
48,604
668,294
348,436
474,635
765,24
535,192
84,867
75,186
886,920
705,289
424,238
950,265
381,993
203,622
105,956
706,826
997,601
312,887
809,1000
611,869
31,169
479,489
241,391
323,827
443,629
4,745
774,468
791,901
61,24
932,629
330,297
957,615
845,85
802,817
231,487
393,745
572,115
229,397
457,257
143,37
298,192
547,83
750,869
151,199
958,118
151,423
545,74
338,299
294,738
361,594
329,619
631,392
535,721
63,198
513,297
434,559
795,114
308,972
939,471
61,282
727,577
379,714
995,508
177,323
756,55
641,9
679,607
269,342
98,168
859,221
676,32
593,358
638,363
52,502
616,930
875,559
267,654
944,121
696,307
964,405
103,178
330,473
287,418
859,583
112,275
920,10
360,456
799,288
645,71
191,85
844,764
969,211
651,161
854,587
203,267
204,588
48,661
620,527
849,979
163,418
41,291
485,443
182,739
360,672
352,944
988,309
387,699
444,190
308,949
610,958
751,164
164,500
392,50
788,946
43,147
114,94
782,338
746,423
687,422
385,741
114,210
155,715
913,63
300,357
28,379
791,8
914,87
269,795
375,697
612,554
205,83
585,614
604,137
830,300
744,677
636,190
808,507
707,227
413,589
139,740
518,756
833,169
722,302
23,949
22,427
398,469
591,145
513,27
857,849
43,583
528,257
560,221
515,154
290,696
45,976
828,862
943,799
711,558
228,170
60,451
26,535
564,990
242,892
871,107
588,949
25,670
253,997
188,799
350,5
147,727
107,152
346,183
267,90
393,391
351,382
417,187
494,210
329,395
934,416
175,838
77,880
637,411
871,844
302,459
806,790
982,748
235,511
874,470
677,717
479,338
107,881
235,23
851,368
128,955
107,166
366,42
47,387
280,89
235,285
491,881
765,694
20,389
351,815
248,577
746,697
669,183
299,688
646,164
233,750
53,499
207,587
632,647
995,917
569,258
96,532
143,531
212,732
163,721
74,210
510,793
44,107
823,750
649,896
126,209
665,69
461,907
201,613
720,663
470,640
733,592
491,229
572,696
943,663
978,717
986,953
884,15
857,769
300,191
786,866
203,391
583,119
469,775
936,138
874,108
745,990
412,454
708,133
6,890
379,21
122,736
831,372
28,758
591,113
535,322
386,485
316,631
864,737
104,950
410,550
530,485
647,569
892,141
397,475
598,857
961,761
879,450
285,867
672,388
558,526
482,311
102,38
886,657
105,366
534,457
962,772
661,896
77,226
566,760
665,75
57,249
753,732
956,60
13,578
42,544
662,770
761,290
770,224
82,937
760,581
903,174
424,810
913,847
787,723
651,825
17,150
508,101
299,847
872,996
122,180
529,254
202,542
548,603
181,331
88,792
863,460
222,499
489,174
51,621
279,48
949,150
128,34
719,622
3,439
9,894
170,535
804,743
522,846
829,346
721,89
446,642
280,603
788,777
359,462
426,341
161,936
117,565
162,196
999,772
247,914
119,98
719,149
817,395
967,468
607,504
160,895
509,455
964,429
376,968
554,206
684,110
289,980
931,985
581,923
727,87
438,653
272,360
872,791
827,809
645,367
859,700
613,177
321,972
367,215
8,113
126,423
804,182
189,551
495,293
926,896
208,563
52,856
641,973
521,555
5,228
764,85
453,660
181,568
3,953
238,71
648,429
350,243
148,917
556,660
522,108
240,508
866,436
612,664
104,303
129,680
444,614
401,518
403,513
139,867
140,2
281,336
299,926
766,2
440,437
925,377
419,134
632,659
532,271
165,507
769,477
345,913
979,244
89,139
99,325
313,307
107,36
25,407
793,148
899,851
713,658
58,559
820,742
99,275
279,873
608,320
78,349
568,70
730,315
528,482
598,969
626,423
458,173
999,110
358,302
730,917
684,268
122,597
230,202
428,898
980,472
138,538
657,165
24,81
397,8
631,778
32,265
587,612
706,668
241,168
731,24
80,146
606,983
354,374
300,336
158,104
397,56
890,396
961,79
826,944
141,463
280,742
76,452
103,713
620,416
256,606
188,843
685,608
56,15
990,87
108,434
867,349
151,916
864,579
223,132
552,596
8,363
664,330
398,921
982,522
187,888
163,991
156,239
1000,112
947,106
884,625
191,755
115,500
295,263
615,587
149,292
500,766
416,112
833,490
436,823
183,474
347,657
935,561
638,922
535,137
68,635
180,943
616,756
14,507
781,645
848,773
412,501
316,863
149,550
755,401
132,780
806,669
2,565
305,928
201,933
633,589
307,737
20,699
49,896
498,578
962,384
670,281
327,147
231,826
239,706
752,512
70,316
457,780
135,99
950,582
322,102
827,895
878,323
952,129
115,627
24,831
337,163
640,356
681,199
978,306
139,414
620,479
231,557
469,297
207,876
780,786
940,578
359,534
18,473
872,646
771,990
268,474
358,334
911,665
945,517
321,291
13,498
700,740
536,297
553,441
962,233
909,185
975,483
726,838
295,927
690,396
176,256
117,142
780,317
475,731
965,139
49,997
896,304
100,521
19,774
20,839
451,852
583,963
318,451
82,103
526,137
838,460
835,40
319,568
656,749
424,95
650,55
777,213
164,650
830,690
327,604
473,467
431,903
339,698
322,73
804,176
190,398
398,703
848,898
407,689
442,58
932,835
702,470
331,993
250,397
301,17
63,848
152,551
387,809
392,806
591,235
527,159
693,696
899,871
972,977
890,372
73,628
527,151
941,876
812,555
724,57
969,214
814,517
902,335
221,241
564,885
201,132
963,692
703,768
815,600
398,382
770,893
435,250
525,371
762,601
452,74
236,907
532,139
38,292
314,594
329,627
891,124
850,341
265,284
39,530
28,770
747,773
937,985
956,585
67,471
697,410
424,153
345,233
326,518
258,244
129,832
230,256
5,479
673,488
6,192
295,95
558,155
529,14
489,68
354,816
99,50
707,479
899,346
207,34
392,491
936,529
405,398
359,120
998,50
807,106
429,784
967,134
664,441
935,898
152,282
603,177
881,687
238,670
544,254
366,520
138,753
777,954
931,233
879,319
220,131
287,828
532,92
49,176
150,855
366,546
915,431
206,866
909,675
853,848
392,941
545,331
704,824
313,722
340,818
701,355
150,910
125,407
871,272
843,31
666,8
444,816
826,735
817,884
285,973
126,146
572,945
880,896
210,387
504,821
275,685
723,51
797,708
303,279
296,276
539,278
476,372
950,344
492,958
217,57
665,735
313,903
649,61
656,395
916,172
231,365
188,511
876,502
561,688
827,93
936,160
114,808
859,983
23,394
314,795
650,604
617,597
94,288
181,907
635,144
579,47
540,316
445,493
388,648
783,342
470,166
794,262
209,502
865,785
976,773
906,580
307,607
437,311
450,296
302,344
465,19
685,103
459,451
326,641
636,819
306,962
263,466
702,878
313,463
717,144
962,133
443,528
250,199
566,259
697,944
277,578
670,162
575,83
987,192
483,891
921,351
118,954
5,626
530,560
592,684
291,992
34,46
120,993
610,721
536,182
602,86
918,51
763,73
415,99
459,630
209,271
662,270
446,252
166,717
81,950
971,87
18,792
122,210
643,626
864,590
76,579
827,155
912,4
109,512
700,407
646,425
106,499
997,640
356,511
262,670
470,294
486,845
353,635
991,208
477,275
711,993
653,853
305,272
11,396
615,572
328,206
289,625
845,488
698,841
866,140
24,511
335,398
261,627
274,542
614,91
719,361
696,112
865,708
168,858
845,662
250,945
625,482
643,443
815,975
179,737
123,362
725,10
241,678
141,12
380,389
910,685
75,40
430,448
587,35
289,312
793,682
746,621
699,253
129,637
742,739
44,334
900,932
242,986
993,330
86,700
93,210
168,744
332,415
213,516
623,17
531,815
727,302
529,562
905,962
651,757
529,337
202,360
690,124
397,471
905,307
168,445
464,448
325,111
946,472
912,68
865,940
865,787
159,231
693,918
639,79
510,288
928,262
64,593
271,738
846,674
381,29
703,584
932,113
716,85
719,820
182,628
288,282
959,257
563,754
379,844
792,887
840,754
27,943
84,333
382,836
353,23
485,175
572,372
49,558
948,728
83,236
863,319
646,237
585,957
853,538
510,680
530,786
30,235
442,871
550,267
241,3
915,8
418,166
806,502
360,939
422,354
139,863
133,583
664,747
17,894
359,246
642,947
488,244
307,593
889,522
778,446
660,580
932,434
842,808
592,618
808,461
995,645
730,338
503,814
852,449
666,607
679,615
507,151
962,922
590,623
255,828
363,79
631,792
341,650
200,633
551,479
329,780
251,106
453,677
848,408
355,164
674,564
706,867
175,728
185,979
652,724
454,964
764,995
522,714
229,875
465,517
469,583
857,163
357,865
736,685
624,771
187,419
862,849
818,748
418,88
877,969
265,214
36,98
170,685
264,955
342,591
